uid,sid
130803,1110
130803,1202
130803,1203
130803,3433
130803,2244
130803,1287
130803,1103
130803,94
130803,137
130803,1218
130803,573
130803,1219
130803,1369
130803,2069
130803,2070
130803,1780
130803,782
130803,2999
130803,3163
130803,2494
130803,1881
130803,302
130803,5563
130803,166
130803,1525
130803,1224
130803,961
130803,2404
130803,785
130803,1229
130803,701
130803,1530
130803,1151
130803,1130
130803,1314
130803,168
130803,21
130803,1170
130803,1235
130803,1885
130803,2086
130803,1316
130803,315
130803,3897
130803,2089
130803,103
130803,1134
130803,104
130803,3815
130803,7662
130803,6828
130803,1161
130803,31
130803,1343
130803,37
130803,1554
130803,2564
130803,329
130803,601
130803,2109
130803,1181
130803,1560
130803,1351
130803,3558
130803,3183
130803,2115
130803,42
130803,903
130803,8648
130803,808
130803,1439
130803,3188
130803,5005
130803,2993
130803,2426
130803,2425
130803,1443
130803,1578
130803,2258
130803,713
130803,2650
130803,7641
130803,10214
130803,3194
130803,1585
130803,912
130803,2281
130803,4160
130803,7243
130803,919
130803,7286
130803,1594
130803,3202
130803,967
130803,922
130803,683
130803,1469
130803,1772
130803,2721
130803,3212
130803,9100
130803,1488
130803,54
130803,2761
130803,10556
130803,716
130803,5306
130803,58
130803,1618
130803,6994
130803,1683
130803,3825
130803,3052
130803,10595
130803,3106
130803,620
130803,3412
130803,718
130803,4475
130803,6002
130803,9927
130803,11420
130803,6648
130803,2168
130803,5265
130803,390
130803,8223
130803,626
130803,3238
130803,3657
130803,3239
130803,1645
130803,2891
130803,1021
130803,6242
130803,3110
130803,2924
130803,1647
130803,3254
130803,3664
130803,1025
130803,1026
130803,6418
130803,10280
130803,2269
130803,4555
130803,9888
130803,3144
130803,4558
130803,5740
130803,3266
130803,3946
130803,1686
130803,4718
130803,638
130803,4570
130803,3291
130803,3965
130803,7481
130803,3721
130803,643
130803,83
130803,3724
130803,3725
130803,1657
130803,442
130803,8154
130803,5830
130803,3304
130803,3982
130803,652
130803,3317
130803,9549
130803,455
130803,731
130803,457
130803,462
130803,4605
130803,1660
130803,1957
130803,3332
130803,2445
130803,4026
130803,2428
130803,1980
130803,739
130803,4128
130803,3489
130803,662
130803,6179
130803,3747
130803,4048
130803,1672
137902,1
137902,1221
137902,96
137902,304
137902,1306
137902,333
137902,1930
137902,54
137902,3908
131353,1056
132077,1194
132077,861
132077,1113
132077,1203
132077,153
132077,572
132077,13
128706,718
128706,71
133156,315
133156,1682
133156,58
133156,620
133156,954
133156,1186
133156,4686
133156,1973
133156,527
133156,2003
133156,7346
133156,3861
129784,141
129784,667
129784,3
129784,267
129784,2998
129784,782
129784,1492
129784,771
129784,1530
129784,17
129784,98
129784,311
129784,1316
129784,350
129784,363
129784,3238
130921,4674
130921,140
130921,778
130921,91
130921,2028
130921,559
130921,992
130921,126
130921,127
130921,1516
130921,565
130921,136
130921,149
130921,161
130921,1520
130921,6840
130921,163
130921,1921
130921,164
130921,671
130921,1146
130921,1883
130921,10
130921,11
130921,14
130921,15
130921,17
130921,21
130921,98
130921,171
130921,311
130921,887
130921,590
130921,1922
130921,890
130921,798
130921,8018
130921,4708
130921,9762
130921,2539
130921,268
130921,269
130921,802
130921,1402
130921,1806
130921,596
130921,1238
130921,31
130921,675
130921,2565
130921,1344
130921,2570
130921,40
130921,330
130921,4410
130921,604
130921,2595
130921,196
130921,270
130921,197
130921,1575
130921,841
130921,1272
130921,344
130921,1448
130921,842
130921,4683
130921,1783
130921,1584
130921,352
130921,914
130921,1681
130921,917
130921,1465
130921,1899
130921,52
130921,214
130921,217
130921,273
130921,228
130921,687
130921,239
130921,953
130921,6655
130921,1026
130921,74
130921,419
130921,3289
130921,643
130921,4231
130921,5221
130921,731
130921,1696
130921,3633
130921,1978
137240,6
137240,2033
137240,8
137240,785
137240,18
137240,21
137240,601
129830,4144
129830,0
129830,2940
129830,259
129830,7
129830,823
129830,267
129830,3686
129830,166
129830,10
129830,305
129830,307
129830,1529
129830,583
129830,15
129830,1254
129830,1740
129830,673
129830,1539
129830,1678
129830,2538
129830,2097
129830,2102
129830,2256
129830,2574
129830,1417
129830,41
129830,2603
129830,195
129830,43
129830,909
129830,345
129830,47
129830,1230
129830,202
129830,2677
129830,611
129830,1593
129830,967
129830,816
129830,818
129830,1474
129830,3836
129830,273
129830,7364
129830,1612
129830,2761
129830,368
129830,2772
129830,2261
129830,1625
129830,235
129830,382
129830,623
129830,4550
129830,400
129830,3941
129830,76
129830,1651
129830,3296
129830,84
129830,85
129830,439
129830,1033
129830,1660
129830,2289
129830,1039
128782,1519
128782,138
128782,1792
128782,13
128782,28
128782,881
128782,596
128782,601
128782,107
128782,9406
128782,1568
128782,47
128782,202
130511,2113
130511,2904
130511,4588
135321,139
135321,1963
135321,867
135321,1220
135321,582
135321,1736
135321,880
135321,2411
135321,883
135321,709
135321,2255
135321,184
135321,8097
135321,1901
135321,350
135321,916
135321,1175
135321,923
135321,3215
135321,685
135321,224
136815,161
136815,557
136815,2400
136815,1252
137242,94
137242,265
137242,2504
137242,12
137242,798
137242,806
137242,74
137242,3089
137242,1703
137242,1734
137242,1838
137242,542
137242,1990
137242,2298
137242,1065
137242,1854
137242,1232
137242,1085
137242,2006
137242,2347
137242,1756
138118,1221
138118,1521
138118,1300
138118,785
138118,12
138118,773
138118,169
138118,1258
138118,1173
138118,898
138118,339
138118,2129
131619,244
131619,1102
131619,1203
131619,571
131619,155
131619,163
131619,11
131619,102
131619,1134
131619,835
131619,1556
131619,2108
131619,1561
131619,2596
131619,1926
131619,344
131619,809
131619,202
131619,359
131619,5935
131619,2770
131619,5683
131619,1491
131619,2935
134161,551
134161,244
134161,287
134161,6
134161,154
134161,155
130306,693
130306,43
132412,890
132412,821
137600,90
137600,1121
137600,996
137600,249
137600,6
137600,252
137600,255
137600,132
137600,259
137600,564
137600,823
129012,242
129012,2374
129012,1660
129012,519
130838,2383
130838,4450
130838,1555
130838,43
130838,344
133245,769
133245,241
133245,856
133245,91
133245,1804
133245,1233
133245,160
133245,8
133245,783
133245,9
133245,961
133245,305
133245,20
133245,1377
133245,876
133245,1678
133245,104
133245,1174
133245,1418
133245,842
133245,843
133245,350
133245,1242
133245,1592
133245,1724
133245,821
133245,1636
133245,378
133245,1809
133245,64
133245,2046
133245,3448
133245,1647
133245,404
133245,73
133245,7573
133245,2271
133245,78
133245,1659
133245,2163
133245,978
133245,3318
133245,464
133245,2206
133245,2443
133245,1668
133245,2289
133245,1696
133245,2444
133245,497
133245,500
133245,1054
133245,1056
133245,1734
133245,2233
133245,5247
133245,5116
133245,2146
133245,1077
133245,3034
133245,1999
133245,1089
133245,2303
133245,6492
133245,7381
133245,3894
133245,2001
133245,8460
133245,11292
133245,8894
133245,3359
130613,784
130613,11
130613,962
130613,1229
130613,15
130613,773
130613,1236
130613,1493
130613,591
130613,1678
130613,2336
130613,596
130613,602
130613,902
130613,1591
130613,3202
130613,1243
130613,1013
130613,58
130613,1635
130613,381
130613,398
130613,5047
130613,78
130613,427
130613,2178
130613,2163
130613,457
130613,472
130613,1251
130613,733
130613,1979
130613,4757
130613,3094
130613,1984
130613,1058
130613,530
130613,3514
130613,1735
130613,751
130613,1070
130613,1859
130613,1995
130613,1082
130613,1083
130613,1870
130613,1087
130613,13582
130613,1879
130613,1091
130613,5253
130613,2009
130613,2010
130613,6501
137549,862
137549,252
131037,153
131037,1920
131037,672
131037,334
131037,1445
131037,346
131037,227
131037,1889
131037,230
131037,620
131037,628
131037,70
131037,3826
131037,2269
131037,656
131037,1043
136595,139
136595,141
136595,2028
136595,155
136595,157
136595,158
136595,555
129175,261
129175,790
129175,1703
136116,6
136116,1003
136116,1376
133175,244
133175,1359
133175,1113
137775,2418
137775,1919
137775,1720
137775,996
137775,153
137775,132
129709,144
129709,94
129709,781
129709,95
129709,1011
129709,784
129709,825
129709,1115
129709,1375
129709,786
129709,20
129709,588
129709,1377
129709,1497
129709,315
129709,316
129709,1499
129709,6235
129709,178
129709,774
129709,1923
129709,2545
129709,833
129709,1264
129709,1266
129709,1428
129709,333
129709,3560
129709,337
129709,343
129709,202
129709,1580
129709,1783
129709,2281
129709,913
129709,210
129709,919
129709,967
129709,113
129709,1597
129709,2715
129709,64
129709,2272
136792,125
136792,1360
136792,7
136792,555
136792,296
136792,1792
136792,12
136792,15
136792,791
136792,1535
136792,1678
136792,2570
136792,692
136792,1565
136792,1586
136792,1591
136792,697
136792,238
136792,2832
132117,2418
132117,1919
132117,552
132117,1104
132117,245
132117,1361
132117,667
132117,2029
132117,2207
132117,862
132117,997
132117,130
132117,256
132117,258
132117,1516
132117,1217
132117,1005
132117,260
132117,290
132117,1129
132117,138
132117,296
132511,139
132511,551
132511,778
132511,285
132511,153
132511,130
132511,668
132511,155
132511,1963
132511,158
132511,265
132511,149
132511,267
132511,1147
132511,165
132511,4874
132511,1884
132511,871
132511,785
132511,14
132511,17
132511,1376
132511,1154
132511,672
132511,317
132511,691
132511,3543
132511,2360
132511,2543
132511,1404
132511,184
132511,1238
132511,2551
132511,834
132511,32
132511,1550
132511,1344
132511,1560
132511,4789
132511,195
132511,337
132511,905
132511,340
132511,345
132511,3064
132511,695
132511,609
132511,4840
132511,212
132511,3202
132511,1467
132511,360
132511,617
132511,6237
132511,620
132511,5470
132511,629
136064,261
136064,960
136064,1650
136064,641
131238,1363
131238,323
131238,836
131238,3409
131238,3067
136916,255
136916,888
136916,1138
136916,333
136916,200
136916,46
136916,217
136916,224
136916,623
136916,1947
136916,427
133461,555
133461,1221
133461,594
130061,139
130061,276
130061,1745
130061,1746
130061,152
130061,3729
130061,1128
130061,1218
130061,1168
130061,962
130061,1309
130061,1529
130061,2405
130061,788
130061,1722
130061,168
130061,170
130061,98
130061,23
130061,1235
130061,1885
130061,3477
130061,1316
130061,963
130061,707
136844,551
136844,1099
136844,567
136844,253
136844,570
136844,668
136844,3890
135740,2418
135740,243
135740,280
135740,6
135740,127
135740,253
135740,292
135740,158
135740,149
135740,302
135740,21
135740,23
135740,1152
135740,1258
135740,175
135740,1387
135740,886
135740,590
135740,709
135740,894
135740,2979
137854,1528
137854,1672
137854,9091
137854,4074
137854,8398
137854,1863
137854,1088
137854,1753
137854,7389
137854,7349
137854,1764
137854,3584
130578,1215
130578,2033
130578,1775
130578,300
130578,772
130578,790
130578,1568
130578,1571
130578,1444
130578,109
129537,251
129537,253
129537,162
129537,13
129537,1170
129537,885
129537,318
129537,593
129537,274
129537,368
129537,230
129537,1749
129537,10962
129537,976
129537,482
129537,494
129537,500
131508,6
131508,25
131508,30
131508,230
136638,292
136638,265
136638,781
136638,40
136638,273
136638,821
136638,58
136638,62
136638,1749
136638,74
136638,1186
136638,495
136638,531
136638,1065
135531,136
135531,1416
135531,3438
135531,1790
135261,241
135261,5
135261,997
135261,563
135261,261
135261,2395
135261,2064
135261,138
135261,267
135261,582
135261,700
135261,773
135261,1736
135261,690
135261,792
135261,170
135261,2086
135261,1493
135261,3649
135261,176
135261,592
135261,2167
135261,269
135261,802
135261,1545
135261,1413
135261,1417
135261,601
135261,1265
135261,1426
135261,899
135261,197
135261,1788
135261,807
135261,1440
135261,809
135261,45
135261,1444
135261,1455
135261,1594
135261,52
135261,3065
135261,3066
135261,1480
135261,3788
135261,4546
135659,804
135659,718
135659,1800
134840,2025
134840,1543
134840,344
134840,2431
134840,368
134840,1043
134840,1861
137609,1889
137609,2044
137609,381
137609,394
132692,178
128657,242
128657,265
128657,772
128657,709
128657,899
128657,43
128657,344
128657,46
128657,1451
128657,58
137164,139
137164,3
137164,6
137164,257
137164,134
137164,768
137164,1520
137164,303
137164,9
137164,1376
137164,877
137164,2359
137164,327
137164,333
137164,43
137164,909
137164,842
137164,1175
137164,2728
137164,54
137164,1628
137164,381
128370,293
128370,4408
128370,798
136696,267
136696,162
136696,1521
136696,15
136696,169
136696,340
136696,54
136696,3621
136696,3942
136696,424
136696,1690
136696,2427
130674,139
130674,276
130674,2159
130674,8268
130674,6967
130674,5915
130674,2508
130674,1133
130674,1381
128968,294
128968,1180
128968,2033
128968,1749
128968,8033
128968,418
128968,1660
128968,519
132582,139
132582,567
132582,574
132582,1219
132582,585
132582,790
132582,1397
132582,776
132582,184
132582,1417
132582,1353
132582,905
132582,10164
136564,958
136564,163
136564,1221
136564,96
136564,14
136564,170
136564,171
136564,964
132803,89
132803,2025
132803,770
132803,144
132803,251
132803,259
132803,265
135221,18
135221,318
135221,3068
135221,953
135221,402
135221,1251
135221,1979
135221,1750
135221,1063
135221,6744
135221,5253
135221,2006
130550,153
130550,292
130550,220
130550,3453
130550,500
130550,4062
130550,1070
130550,1089
130550,5143
130550,1095
130550,2349
135419,6830
135419,751
135419,5121
137943,1102
137943,1920
137943,193
137943,1575
137943,812
137943,4397
134787,861
134787,157
134787,2492
134787,1417
134787,2385
134787,910
134787,352
134787,617
130559,261
130559,773
130559,1183
130559,368
130559,953
130559,954
130559,472
130559,1056
130559,7556
130559,751
130559,1065
130559,4093
130559,1070
130559,6806
130559,6272
130559,2342
130559,6362
130559,6181
130559,9457
130559,2001
130559,6366
130559,10043
130559,6928
130559,2348
130559,6370
130559,4381
130559,3365
130559,1096
130559,4747
130559,3865
128962,244
128962,3159
128962,574
128962,1145
128962,784
128962,1768
128962,12
128962,701
128962,703
128962,1253
128962,1885
128962,7323
128962,1237
128962,318
128962,2574
128962,601
128962,1777
128962,1348
128962,1426
128962,335
128962,344
128962,46
128962,712
128962,1584
128962,1459
128962,214
128962,5935
128962,970
136624,242
136624,91
136624,6
136624,127
136624,93
136624,155
136624,158
136624,265
136624,870
136624,877
136624,28
136624,101
136624,1267
136624,42
136624,812
136624,365
131199,42
131199,195
128949,1200
128949,565
128949,555
128949,267
128949,164
128949,304
128949,13
128949,701
128949,704
128949,311
128949,673
128949,1260
128949,2549
128949,1162
128949,1578
128949,222
128949,1618
128949,2262
128949,1633
128949,390
128949,3266
128949,3270
128949,3278
128949,5986
128949,3152
128949,455
136040,997
136040,554
136040,18
136040,1454
136040,1612
136040,3664
136040,2175
136040,4689
131959,241
131959,277
131959,1199
131959,259
133520,3
133520,130
133520,12
133520,97
133520,885
133520,316
133520,693
131423,857
131423,5530
131423,143
136107,174
136107,2204
137407,139
137407,91
137407,261
137407,94
137407,161
137407,267
137407,1391
137407,345
137407,4775
137407,3407
137407,1070
137407,1078
137407,3387
137407,6370
133244,139
133244,1274
133244,89
133432,91
133432,772
133432,15
133432,1253
133432,792
133432,1257
133432,884
133432,4766
133432,2987
133432,107
133432,1425
133432,777
133432,197
133432,1680
133432,344
133432,1241
133432,2658
137776,98
129117,3037
129117,276
129117,242
129117,759
129117,280
129117,1791
129117,129
129117,3062
129117,867
129117,784
129117,705
129117,20
129117,100
129117,1383
129117,886
135733,1104
135733,3044
135733,127
135733,2489
135733,164
135733,3530
135733,2186
135733,2502
135733,1222
135733,3532
135733,1303
135733,1307
135733,307
135733,786
135733,311
135733,1132
135733,796
135733,589
135733,7765
135733,1318
135733,4786
135733,176
135733,709
135733,3543
135733,2543
135733,1541
135733,29
135733,2310
135733,1137
135733,185
135733,1264
135733,326
135733,675
135733,37
135733,2562
135733,1553
135733,1345
135733,39
135733,1265
135733,1566
135733,1575
135733,2614
135733,2625
135733,4393
135733,2666
135733,4833
135733,3198
135733,1589
135733,353
129269,184
